100  100    3080    1277	2.412
100  100    3088    1279	2.414
100  100    3092    1294	2.389
100  100    3092    1305	2.369
100  100    3103    1309	2.371
100  100    3104    1311	2.368
100  100    3109    1289	2.412
100  100    3110    1312	2.370
100  100    3110    1317	2.361
100  100    3115    1310	2.378
100  200    6146    2577	2.385
100  200    6171    2561	2.410
100  200    6198    2599	2.385
100  200    6199    2594	2.390
100  200    6202    2597	2.388
100   50    1543     653	2.363
100   50    1553     670	2.318
100   50    1555     656	2.370
100   50    1557     638	2.440
100   50    1559     664	2.348
100   50    1560     653	2.389
100   50    1561     652	2.394
100   50    1564     654	2.391
100   50    1565     665	2.353
100   50    1568     636	2.465
100   75    2311     967	2.390
100   75    2317     968	2.394
100   75    2319     964	2.406
100   75    2323     972	2.390
100   75    2325     988	2.353
100   75    2326     979	2.376
100   75    2330     974	2.392
100   75    2333     985	2.369
100   75    2335     997	2.342
100   75    2340     984	2.378
 90  100    2768    1153	2.401
 90  100    2771    1160	2.389
 90  100    2772    1123	2.468
 90  100    2782    1160	2.398
 90  100    2790    1161	2.403
 90  100    2812    1184	2.375
 90  100    2816    1196	2.355
 90  100    2819    1186	2.377
 90  100    2821    1190	2.371
 90  100    2825    1188	2.378
 90  200    5511    2296	2.400
 90  200    5521    2310	2.390
 90  200    5523    2299	2.402
 90  200    5535    2293	2.414
 90  200    5613    2359	2.379
 90  200    5616    2368	2.372
 90  200    5622    2376	2.366
 90  200    5627    2376	2.368
 90  200    5628    2371	2.374
 90  200    5638    2391	2.358
 90   50    1384     578	2.394
 90   50    1385     585	2.368
 90   50    1385     590	2.347
 90   50    1390     572	2.430
 90   50    1407     591	2.381
 90   50    1411     594	2.375
 90   50    1414     615	2.299
 90   50    1415     591	2.394
 90   50    1416     604	2.344
 90   50    1423     606	2.348
 90   75    2076     873	2.378
 90   75    2083     871	2.392
 90   75    2089     873	2.393
 90   75    2099     883	2.377
 90   75    2105     893	2.357
 90   75    2111     903	2.338
 90   75    2114     915	2.310
 90   75    2117     893	2.371
 90   75    2120     915	2.317
 90   75    2121     899	2.359
