180  100    4493    1528	2.940
180  100    4496    1505	2.987
180  100    4499    1528	2.944
180  100    4500    1540	2.922
180  100    4501    1540	2.923
180  100    4502    1511	2.979
180  100    4507    1538	2.930
180  100    4514    1501	3.007
180  100    4518    1497	3.018
180  100    4525    1530	2.958
180  250   11240    3757	2.992
180  250   11242    3759	2.991
180  250   11244    3798	2.961
180  250   11248    3767	2.986
180  250   11249    3765	2.988
180  250   11249    3780	2.976
180  250   11259    3743	3.008
180  250   11263    3755	2.999
180  250   11264    3767	2.990
180  250   11272    3743	3.011
360 1000   89999   30066	2.993
360 1000   90008   30042	2.996
360 1000   90010   30076	2.993
360 1000   90023   30114	2.989
360 1000   90027   29982	3.003
360 1000   90029   30116	2.989
360 1000   90031   30088	2.992
360 1000   90041   29994	3.002
360 1000   90049   29986	3.003
360 1000   90061   29990	3.003
360  100    8988    3050	2.947
360  100    9002    3062	2.940
360  100    9007    3088	2.917
360  100    9024    3062	2.947
360  100    9025    3024	2.984
360  100    9028    2996	3.013
360  100    9033    3018	2.993
360  100    9037    2994	3.018
360  100    9063    3002	3.019
360  100    9075    2978	3.047
360  500   44968   14992	2.999
360  500   44989   14998	3.000
360  500   44993   15068	2.986
360  500   44994   15032	2.993
360  500   44995   15056	2.989
360  500   44999   15042	2.992
360  500   45003   15054	2.989
360  500   45005   15080	2.984
360  500   45008   15102	2.980
360  500   45010   14958	3.009
360  500   45010   14982	3.004
360  500   45018   15062	2.989
360  500   45018   15092	2.983
360  500   45028   15100	2.982
360  500   45076   14946	3.016
 90  100    2198     810	2.714
 90  100    2202     812	2.712
 90  100    2205     810	2.722
 90  100    2206     811	2.720
 90  100    2209     811	2.724
 90  100    2210     822	2.689
 90  100    2211     807	2.740
 90  100    2214     809	2.737
 90  100    2217     812	2.730
 90  100    2229     803	2.776
 90   50    1096     410	2.673
 90   50    1101     404	2.725
 90   50    1103     404	2.730
 90   50    1103     412	2.677
 90   50    1105     402	2.749
 90   50    1106     402	2.751
 90   50    1106     415	2.665
 90   50    1107     404	2.740
 90   50    1108     408	2.716
 90   50    1108     412	2.689
 90   75    1644     611	2.691
 90   75    1645     616	2.670
 90   75    1647     616	2.674
 90   75    1649     612	2.694
 90   75    1651     616	2.680
 90   75    1652     612	2.699
 90   75    1659     618	2.684
 90   75    1660     614	2.704
 90   75    1666     616	2.705
 90   75    1672     610	2.741
