 36  100     906     342	2.649
 36  100     902     306	2.948
 90  100    2222     820	2.710
 90  100    2239     796	2.813
 90  100    2232     804	2.776
 36 1000    9009    3042	2.962
 36 1000    9010    3015	2.988
 36 1000    9008    3042	2.961
  4 1000    1000     334	2.994
 40  500    5012    1680	2.983
 40  500    5007    1720	2.911
 40  500    5002    1670	2.995
 90   50    1116     410	2.722
 90   50    1104     404	2.733
180   50    2274     742	3.065
180   50    2250     722	3.116
180  100    4534    1476	3.072
180 1000   45002   15044	2.991
180 1000   44991   15024	2.995
360   50    8400    4320	1.944
360  100   17449    8640	2.020
360  500   89455   44820	1.996
360 1000  179461   89476	2.006
180 1000   45084   15044	2.997
180 1000   44991   15030	2.993
